id,y_prob,y_predict
36455,0.3665906937161096,0
33528,0.3023523313453534,0
1161,0.37438016393415907,0
32712,0.48159176515588104,0
32766,0.38809469780420036,0
22307,0.1873167770179716,0
116,0.1724779448350401,0
18167,0.5606253028496555,1
7730,0.8415683641319806,1
13834,0.6384852137168979,1
6529,0.8079087427946705,1
7317,0.5791386721038525,1
39273,0.23018859658339494,0
39453,0.2352469596795922,0
10859,0.37793438144363184,0
31768,0.2539305871154193,0
34044,0.6048127875763205,1
11291,0.4028518715686252,0
13213,0.5156732617239999,1
11968,0.6125582973668589,1
3769,0.601582845478366,1
8785,0.6115407763147768,1
1667,0.47147308838967505,0
9192,0.21788160695728329,0
35220,0.47979143519428646,0
26939,0.3176905516247764,0
8769,0.26036752664817353,0
17245,0.34074153184530964,0
14446,0.1756242440171083,0
3830,0.5429567633127198,1
15275,0.7356929672140164,1
34407,0.3255808523665174,0
16383,0.5315219474778495,1
14944,0.41850382868467384,0
34014,0.5080521353029586,1
38704,0.619123481107089,1
22464,0.7832696661636429,1
32506,0.7817600914277566,1
25370,0.5592429219681578,1
11972,0.2726349877722816,0
723,0.6849984934446871,1
30652,0.42822588014814866,0
15462,0.6333596397420911,1
4039,0.11381620150912002,0
29966,0.3426918743749775,0
27300,0.5833238762551312,1
11254,0.41417612751379385,0
18520,0.2925161159363405,0
26932,0.32781219544220686,0
2911,0.09471956436700127,0
13901,0.6025945883113489,1
33088,0.5361245288312856,1
10914,0.7554563229779037,1
24297,0.5297504173940083,1
19193,0.48918836164850055,0
15603,0.12758863427781353,0
6580,0.3775736622386957,0
35038,0.5009853057427539,1
33836,0.3137226739623531,0
8291,0.4582652467236558,0
4116,0.5382135779935081,1
4143,0.38957721011879454,0
32266,0.337658567332566,0
15451,0.5931601301522013,1
31544,0.5118637426145604,1
33252,0.742533576270321,1
20038,0.33838367256622426,0
38014,0.413635979367215,0
22415,0.6521887565278311,1
14608,0.3641801310365985,0
17596,0.4169418535167041,0
3902,0.37890753108604536,0
3622,0.21984032690257982,0
25195,0.32046463969735284,0
2957,0.519375576182408,1
79,0.6316784750649564,1
14675,0.5388280706569346,1
33020,0.3544161510997163,0
31168,0.19015230096254443,0
10085,0.5419358128085541,1
5856,0.47079627587023176,0
2594,0.3103935470344385,0
10901,0.8044651840798799,1
13805,0.4538454417451528,0
25157,0.30911441917214444,0
38000,0.5793992663126359,1
35658,0.26284265752817565,0
31229,0.20850836128652042,0
29449,0.2597562261879488,0
2763,0.45488518219383683,0
25571,0.23409371638753565,0
11748,0.17219410883283265,0
33649,0.2151654852085797,0
18982,0.3011893424721808,0
4491,0.57350369653117,1
4172,0.5753156593094428,1
24460,0.6365094484292705,1
34730,0.8160869067350089,1
34001,0.5188802044068992,1
33740,0.5771680587988832,1
9835,0.3524407154676268,0
4965,0.4848529720546692,0
29900,0.28788233625152965,0
31069,0.9091318533017202,1
5245,0.5417278857447703,1
22975,0.3963758323884853,0
31560,0.739168090448972,1
8302,0.23012689481585444,0
10761,0.24165263422431216,0
36114,0.2621971655334107,0
4708,0.3708111192750684,0
33729,0.18809181445409456,0
24471,0.2502623208306593,0
19832,0.4376244245249719,0
689,0.7261604977928191,1
35903,0.7106842879453827,1
30121,0.6458813799262607,1
8980,0.264650985222318,0
32867,0.45670227763379184,0
28673,0.6903602749101985,1
36436,0.151905993822656,0
2579,0.42564479076793615,0
19119,0.43171291579370347,0
25356,0.6784063634346011,1
23430,0.22118508037504506,0
949,0.4864265039558672,0
17747,0.5651899872866021,1
30451,0.8113122676965521,1
2133,0.8794762403703783,1
22584,0.5407624096579913,1
2187,0.518141401344815,1
14032,0.40893230525120855,0
35350,0.35526812445942707,0
39031,0.2770169190942738,0
38010,0.1972346048712206,0
35454,0.1730422606695242,0
37409,0.653876287089906,1
19821,0.2740490658694516,0
37699,0.5868098320815365,1
25773,0.516531749096529,1
23521,0.2817079000567397,0
18963,0.6438777793871706,1
12915,0.17063348149382687,0
39542,0.5086997906125956,1
16022,0.5082697807241999,1
12445,0.6799772544761039,1
19489,0.23105017377610793,0
25078,0.4337413329628346,0
16244,0.24301714459433246,0
30567,0.49040177730520884,0
30303,0.6087183144349154,1
21751,0.6010687833503051,1
16843,0.4255055596431991,0
3487,0.6746420421547669,1
30921,0.46809852350299963,0
24817,0.3715638629522621,0
37378,0.5106264177152727,1
3840,0.6329606704396353,1
8788,0.34237716316410527,0
31868,0.4621867150205696,0
15696,0.46789334646941716,0
7262,0.8183902631519061,1
15302,0.32447941078590714,0
20107,0.5151227292482008,1
21644,0.5095163895020874,1
362,0.5683760344250783,1
15609,0.47168892883215296,0
6556,0.4134953771330306,0
15484,0.6481553527191741,1
36133,0.2889459069516427,0
1693,0.22746561011605898,0
2468,0.8229905527753143,1
38989,0.42775175140539257,0
14727,0.3630535497426704,0
8936,0.5459081330518932,1
37960,0.15744369905674316,0
1599,0.3964527416585932,0
26756,0.2863726413644982,0
21541,0.7204875924941894,1
9552,0.5771571603749053,1
28692,0.5892290965599363,1
24612,0.5886997962269853,1
20277,0.48064857008269146,0
15654,0.5717084870900236,1
551,0.41609186392497394,0
35740,0.3972040961821462,0
37691,0.6619796639985547,1
39636,0.5706361500576536,1
23302,0.22444831848437793,0
25583,0.6937272556308723,1
17150,0.3965023883018554,0
29467,0.22539735913950168,0
12062,0.46147651757405256,0
24936,0.6269160757349208,1
3025,0.12967678830568657,0
38974,0.594987833728589,1
5847,0.5471103637270932,1
8383,0.18873174910834004,0
27657,0.3941720574807211,0
17056,0.3350981960217397,0
12237,0.07013936574768809,0
3091,0.1300673928694266,0
28207,0.4000597953783831,0
22328,0.23718999588602732,0
3635,0.3479656879108295,0
16875,0.4646358735256403,0
33281,0.539593244446358,1
15171,0.43095498444126,0
4211,0.3159868811296711,0
26911,0.3689669987552249,0
2498,0.18265227070328022,0
14533,0.4049568506699682,0
986,0.20605947704954544,0
25088,0.1667528411506753,0
25480,0.4294284455828078,0
18086,0.41925179411128854,0
15865,0.5278771222424008,1
17933,0.4876777828704937,0
25719,0.7732686634538044,1
37663,0.2826220873795278,0
2809,0.5194273518172198,1
23486,0.668503894389917,1
11214,0.9637060050953591,1
4735,0.3150913966751029,0
8987,0.19317077532451515,0
12767,0.22883472342947067,0
34907,0.11294146958143113,0
26296,0.8616442215794116,1
11627,0.7093650036829948,1
11217,0.7030620448248072,1
4700,0.3512259189549938,0
20653,0.14039696670324495,0
16584,0.4222457744892209,0
3856,0.20282398849875422,0
30383,0.7504154154449281,1
12016,0.37403043972717853,0
24953,0.558870217795352,1
21585,0.2143214875158914,0
30144,0.3425870101369363,0
9309,0.2107716654252906,0
21097,0.4905918387906145,0
38792,0.4995508344818063,0
34526,0.44527732253757074,0
18589,0.6364411988861634,1
36791,0.61155840357761,1
4984,0.5721029223863042,1
4165,0.20804205563831743,0
6909,0.22613667712224428,0
38816,0.47051201445388124,0
4907,0.7568630954444199,1
22778,0.7139816073258411,1
34842,0.275152837600417,0
27346,0.4109779782001315,0
19117,0.6130250317880152,1
30597,0.6784141870942444,1
16604,0.29832847067464896,0
21600,0.6244891304914867,1
29125,0.40997525355556563,0
31724,0.27304910172424485,0
28736,0.5536554214705235,1
26064,0.5717731264506898,1
35075,0.5145872146902766,1
3946,0.68482767895791,1
36960,0.4873299468712909,0
14326,0.5981855666456359,1
22429,0.17472524916296733,0
16778,0.5901128320666098,1
10131,0.7707030181404871,1
10760,0.6550768749339684,1
6455,0.7128152169457191,1
15056,0.11669416633118801,0
33357,0.3361422154608066,0
9666,0.7301497213651541,1
8350,0.2686196442730032,0
17609,0.38190279055079956,0
24043,0.6288770972795502,1
27805,0.30522714725809413,0
26525,0.2082385987399569,0
10422,0.25791300374943266,0
38131,0.2987983235388113,0
26568,0.44033295451369553,0
13754,0.3724999449846073,0
20318,0.2808497550288114,0
34284,0.39556690481933393,0
18195,0.6164937674949722,1
23396,0.11600588781843321,0
17346,0.40266105233151134,0
712,0.8050919843517532,1
29135,0.2398108110086839,0
6956,0.43013864056685097,0
11366,0.21741887099700108,0
13055,0.5933432463535747,1
15445,0.42447651755230736,0
1421,0.3130390597249226,0
18319,0.2019217093935701,0
25459,0.6500060908029256,1
13852,0.36967852454557154,0
22288,0.7359615320201198,1
7107,0.29439237151366143,0
19895,0.626236334395469,1
21093,0.6737644270029096,1
2323,0.706456789130639,1
36464,0.3405260647850678,0
28873,0.37750883156496007,0
37767,0.3047431069697634,0
15532,0.7043662141998505,1
5103,0.7164183041578082,1
30754,0.7093092575187651,1
8790,0.7919331398948679,1
1854,0.42341417717356394,0
34173,0.7030624749092896,1
33395,0.43183120747754167,0
33197,0.31840670057861653,0
24166,0.48450810253513,0
31660,0.6875249321697136,1
21244,0.8852196337851326,1
27179,0.5939876997074947,1
37686,0.27608811221283913,0
34000,0.5478505210380644,1
9169,0.17971145167602165,0
24399,0.48595446807336096,0
9226,0.5020534589300769,1
20609,0.5236505971592763,1
16040,0.6914632113149816,1
32440,0.36041015075991145,0
23968,0.4511388429974941,0
15219,0.43354945610873336,0
9475,0.3412849329722854,0
37857,0.5122171364017594,1
30105,0.9333631115877117,1
34005,0.27263810429607016,0
28961,0.558994994594936,1
33845,0.4615045666121298,0
9521,0.5812092493552116,1
27732,0.37288453829450663,0
8580,0.7043530730794012,1
35813,0.4051901808988516,0
30832,0.5383700258376781,1
4902,0.5226233691625654,1
12964,0.4821437771330741,0
31098,0.2582580053296306,0
22969,0.5610086986459689,1
5546,0.1882399157672255,0
21627,0.5143827435884326,1
34313,0.6343827155131068,1
4584,0.6395097511936984,1
16158,0.14631403980478083,0
18506,0.8032889653931012,1
4496,0.7141815313349735,1
34946,0.6742993667852801,1
35194,0.3674831788239222,0
34960,0.8093394179448502,1
16346,0.5323849307641467,1
1274,0.18204540619738907,0
19936,0.5636669188008266,1
18820,0.4813841679865194,0
11412,0.13028284558068634,0
25970,0.44299453376342074,0
33179,0.6752594844791416,1
25335,0.6093400645751526,1
19495,0.38360334947984903,0
18408,0.9134468072816173,1
14039,0.6955654465581941,1
23422,0.5043382265442377,1
6795,0.3836319183822166,0
16692,0.4130014736104695,0
35805,0.7789163770418044,1
10577,0.34251641765041924,0
35579,0.7068498069541564,1
31754,0.27435422360689626,0
11790,0.46760642256320134,0
31985,0.14538544954287394,0
24571,0.1536712877207771,0
30776,0.2471758351788039,0
37337,0.5681903450363592,1
2384,0.497623594110601,0
3913,0.35359376737392434,0
4843,0.3366830149230802,0
218,0.40420738888634816,0
11131,0.43171813570703577,0
20962,0.2624793776499977,0
37081,0.6951887550363495,1
408,0.4999555319596557,0
5197,0.6442096702803494,1
1951,0.41522798276013145,0
25665,0.3280394674632001,0
38374,0.5762943115055671,1
3053,0.836713526583519,1
7285,0.3243621063265448,0
36615,0.33567732312165305,0
12570,0.39257828342904794,0
37789,0.3916947113625031,0
33606,0.5262749524714401,1
716,0.5542954628157315,1
8076,0.6615787207272257,1
216,0.7744215393819717,1
30904,0.4916877467418958,0
38346,0.28031537053461597,0
12876,0.4500929166680079,0
7193,0.6543642268835587,1
9583,0.38934790143449655,0
17218,0.15597627276668352,0
38445,0.7928920040495433,1
28221,0.6257418617264869,1
38289,0.32811716373157745,0
34393,0.27353399151842556,0
11119,0.6429180965538502,1
25234,0.4749973636914698,0
22470,0.2910321473826934,0
12178,0.2604545167780736,0
21482,0.19320175592057612,0
14205,0.8190754928871619,1
10341,0.5928537730663134,1
506,0.47348226492834355,0
1773,0.3602959095737462,0
30605,0.21129967556887375,0
13869,0.4588128135823965,0
38139,0.4943095118251581,0
9082,0.5894205469019144,1
18807,0.5799797872642736,1
35701,0.5796874537426916,1
34093,0.1543784870499276,0
2480,0.459831882425748,0
27069,0.6587180476560731,1
14525,0.4343243692601515,0
32211,0.2029468453228191,0
18808,0.6872308428241412,1
37768,0.17768032327477454,0
17936,0.3395701214680944,0
28844,0.7888019709391063,1
14507,0.6557897512406649,1
17143,0.2018676268203575,0
11445,0.7962021848789178,1
9686,0.33966462277755133,0
18291,0.7198326878372423,1
39100,0.6187571779461511,1
15579,0.6332901478362503,1
18709,0.6659532177168596,1
30293,0.46754752847199277,0
3879,0.6455217098316803,1
37730,0.3959897126605377,0
18432,0.841018407126778,1
23357,0.4353849448113943,0
2294,0.39003995370176847,0
760,0.4062851424539104,0
29959,0.269726892603124,0
19071,0.7098221664391998,1
8428,0.3753612069980355,0
29789,0.6816921762948113,1
26708,0.2176005105218852,0
28791,0.9262199644357433,1
3939,0.23283496431326048,0
23240,0.7059928596561476,1
35707,0.49502871133724125,0
30520,0.1944119908544462,0
22266,0.27509197207382347,0
219,0.34901296295983036,0
3030,0.2243473899971797,0
38821,0.1446459082591739,0
38671,0.3491728805024611,0
30072,0.6434738621774866,1
19178,0.37487172613533376,0
335,0.3062007915961762,0
39423,0.542580678343495,1
11447,0.20770503224301973,0
33609,0.8096579550320878,1
13371,0.32013687718274386,0
16845,0.6110098512981261,1
14458,0.6886528016799348,1
26257,0.40008427460729123,0
8969,0.4196853488055585,0
17092,0.3550961736315938,0
9670,0.7177524741595809,1
38350,0.6074789360358859,1
8616,0.29704943195518285,0
14873,0.5876211165180726,1
3523,0.34160313371725565,0
27584,0.6110994877169114,1
4123,0.29668055727533965,0
8949,0.5943223667603604,1
32423,0.4743397645349934,0
29844,0.589709928431022,1
6284,0.15166995153075832,0
4641,0.35658047470466053,0
29357,0.2601705731977896,0
4403,0.4987755763388257,0
30486,0.712493945611027,1
36866,0.5262024735020727,1
34285,0.27580940880180704,0
17962,0.12397194574553119,0
3750,0.6821652949125999,1
7924,0.25280650782842334,0
19897,0.31265517306325735,0
6255,0.4493477658475444,0
4418,0.2860681149155042,0
6723,0.15598513896119565,0
20426,0.6221066047291153,1
4903,0.3627175050429817,0
200,0.9009351302163543,1
10269,0.2433544160970693,0
23319,0.36176174735142524,0
6717,0.5133713739277642,1
21401,0.3594303703238835,0
1503,0.6150972209673633,1
33984,0.21435712752067015,0
27097,0.23113808845368722,0
28957,0.31973271318040447,0
37439,0.6229318652996173,1
38942,0.6868604499134505,1
15831,0.8759387650033074,1
14741,0.8710910082998766,1
20216,0.4149544781473101,0
37241,0.8389855533051734,1
28009,0.29112841113607685,0
27721,0.38235157374070905,0
24487,0.4040197101765411,0
15539,0.3533372856578213,0
168,0.3517276188602225,0
8131,0.44570679319574974,0
39291,0.5078967140046801,1
353,0.8341036903247885,1
17079,0.16619486545077278,0
21130,0.7492565899932818,1
13116,0.726799465110233,1
11369,0.3350317540335125,0
33168,0.2658520040165711,0
7887,0.7484205845190862,1
29816,0.7386706158598026,1
12918,0.8032449886060609,1
36277,0.6443851964765472,1
14862,0.5260112185655504,1
7679,0.3538726918658936,0
21525,0.5378966332853355,1
16339,0.3564769152271982,0
2309,0.4198371894143643,0
15756,0.7201855550306794,1
32692,0.5347500792183156,1
12558,0.5201817179565793,1
1043,0.5154133883005557,1
23245,0.17225396134709223,0
36414,0.45058540547314146,0
8080,0.38838276855891196,0
21824,0.6199843999832889,1
15009,0.6322748108629813,1
8562,0.2817928268678155,0
31088,0.4476679265541157,0
27658,0.1847719458855961,0
17601,0.516164879868472,1
21156,0.8054030352264253,1
37225,0.35602533742006853,0
15695,0.44012802154565567,0
20753,0.1721349000864522,0
30533,0.2648892602933737,0
17857,0.37885899478450713,0
30286,0.5005528294715376,1
25871,0.2749556622724011,0
881,0.3318073767317922,0
20774,0.29919361397374983,0
33887,0.6835567115321911,1
5454,0.808682204789981,1
21943,0.33775267988985663,0
34221,0.254028301028044,0
5715,0.7139126252109991,1
37496,0.4591077678214117,0
78,0.5944936430735843,1
7755,0.7075673967820972,1
1551,0.8076492478835,1
2361,0.6578006569001703,1
5444,0.2598015041130832,0
5272,0.5740434577745351,1
33095,0.9150676667587413,1
38855,0.4485747538319917,0
13748,0.5230598312476457,1
24864,0.7492551116903514,1
25909,0.1945443196340948,0
15850,0.6013314643097127,1
37804,0.39358789171815806,0
22671,0.6581001215936064,1
20348,0.2827130422939714,0
14721,0.4841546150087243,0
3963,0.48688764527916656,0
4447,0.6138360297486125,1
16543,0.5589160073003128,1
33676,0.37158540864430595,0
38803,0.6368869553065577,1
10781,0.5105426481580819,1
36733,0.2126249096248509,0
15059,0.4244504635923257,0
32378,0.6136816902606823,1
15080,0.5891621129914788,1
4757,0.28190620056181126,0
1005,0.8402510928407668,1
13163,0.6963546534407306,1
24206,0.594465108430534,1
16243,0.13951779084906826,0
25513,0.5058548855956897,1
11684,0.5475817805715252,1
34594,0.5219962864285855,1
182,0.2640486150903391,0
16768,0.677589933939477,1
30629,0.3709834739196338,0
28346,0.8139526333928969,1
33336,0.31823289772242186,0
7934,0.2907795684749574,0
1007,0.29675405483349837,0
11417,0.4082681227095482,0
5530,0.5223697743796999,1
27182,0.13911729023098504,0
19421,0.40387108330485516,0
18492,0.2699960350905857,0
20089,0.5575083757656162,1
16303,0.5893192520034795,1
10058,0.7434140563896942,1
7974,0.8658486164486539,1
7420,0.5753643531849645,1
9705,0.7049416644348196,1
28963,0.0774493070302967,0
25821,0.3730241668337014,0
5536,0.6778612765444838,1
30960,0.4971312788421693,0
31802,0.18202046245386921,0
22751,0.11668075323790868,0
14003,0.5013023880523054,1
11825,0.3328235792284604,0
23075,0.3202777253689229,0
5257,0.5599770947527286,1
37456,0.21272702863811735,0
10176,0.8001741986790561,1
6615,0.6635909165227275,1
17046,0.2517847008828827,0
2451,0.44868650231552387,0
16896,0.5846871387459195,1
30890,0.5874653300741516,1
18987,0.5446306314110778,1
36310,0.4413952338248427,0
11938,0.20250362586596296,0
16039,0.33711255519861166,0
14559,0.4083764422933508,0
4849,0.5357302493606055,1
30374,0.3086415444947702,0
5000,0.17333549387142952,0
23290,0.4077502038785368,0
16742,0.8747908988829629,1
30355,0.6655403445666395,1
38914,0.7042099518476119,1
9500,0.6851413553732277,1
33248,0.3488408898376437,0
18828,0.6863025618115026,1
27984,0.4088030616343452,0
17371,0.43152835309608295,0
26604,0.4485221084334307,0
15211,0.5514248730741372,1
17327,0.5334292509553318,1
27491,0.3428962325253892,0
13538,0.2360178303236032,0
26438,0.40769076625884665,0
36371,0.23524727400959553,0
31727,0.22191716502160944,0
38644,0.3544323427463868,0
26938,0.22884255900956108,0
10908,0.6903486907577329,1
12773,0.6374489313716365,1
21766,0.3114081838363618,0
24275,0.3107561275651884,0
19849,0.39008384342578667,0
24755,0.24325218763162634,0
