id,y_prob,y_predict
37686,0.35283497400156333,0
34000,0.5612586383086169,1
9169,0.2149251339441424,0
24399,0.43790443732071227,0
9226,0.4572357117459143,0
20609,0.5398144746016528,1
16040,0.7172697850954026,1
32440,0.3892713537977173,0
23968,0.4282921253575906,0
15219,0.36189306771601115,0
9475,0.3638667904460816,0
37857,0.5312038197608746,1
30105,0.8836031363033459,1
34005,0.282177633106637,0
28961,0.6234806514506397,1
33845,0.42045867242308066,0
9521,0.6069985763088164,1
27732,0.395757914002835,0
8580,0.7611221177192721,1
35813,0.35160102649934905,0
30832,0.5535944413513824,1
4902,0.4927942078255597,0
12964,0.5121765558406081,1
31098,0.29059760128024986,0
22969,0.6487556096781696,1
5546,0.20304180682029513,0
21627,0.575902958402306,1
34313,0.6310835396188574,1
4584,0.6724953760043544,1
16158,0.18173008148966777,0
18506,0.7991208529298153,1
4496,0.6702105197886903,1
34946,0.7130370968744193,1
35194,0.40460170377865384,0
34960,0.7878175828454136,1
16346,0.5535546104963599,1
1274,0.18877908678405125,0
19936,0.6337150846485203,1
18820,0.45002676266716246,0
11412,0.15183968338123705,0
25970,0.3826936660036504,0
33179,0.710501862808342,1
25335,0.6360388377674614,1
19495,0.47641759849034887,0
18408,0.8619539675261146,1
14039,0.6978344601025969,1
23422,0.5498418259030232,1
6795,0.356186757534906,0
16692,0.3682644851206025,0
35805,0.779353470398617,1
10577,0.3618798502533145,0
35579,0.6894110453211942,1
31754,0.2416691163525685,0
11790,0.33623743104908027,0
31985,0.18783374883115142,0
24571,0.19143003412596368,0
30776,0.2705598524873617,0
37337,0.6247375500517862,1
2384,0.4572873085231598,0
3913,0.3244565258052504,0
4843,0.4437468375725964,0
218,0.4085738390123686,0
11131,0.45212425683566576,0
20962,0.2790106156927205,0
37081,0.7164660761256773,1
408,0.5332284133117176,1
5197,0.629811466100845,1
1951,0.37553778182737396,0
25665,0.2960264996012672,0
38374,0.674916228921061,1
3053,0.7853365367837457,1
7285,0.33631876639778835,0
36615,0.31252832595328706,0
12570,0.37867086504824204,0
37789,0.3755906023495103,0
33606,0.471226234148077,0
716,0.5668829107087663,1
8076,0.6456323947792982,1
216,0.7448844447216638,1
30904,0.5637568377189037,1
38346,0.26609113142286367,0
12876,0.40073878274542174,0
7193,0.6653579284603421,1
9583,0.4326284342322281,0
17218,0.18983404546385016,0
38445,0.8167221281238306,1
28221,0.6678162800009373,1
38289,0.3397419106631319,0
34393,0.2545976696565081,0
11119,0.6246968868348617,1
25234,0.4700168489969999,0
22470,0.2743174155539936,0
12178,0.3242571562886734,0
21482,0.2403027148336447,0
14205,0.7772037031095606,1
10341,0.5547406309060541,1
506,0.44848592588926345,0
1773,0.3318254581926509,0
30605,0.1926156067520105,0
13869,0.47377451739239385,0
38139,0.5092646008788614,1
9082,0.6077868199995091,1
18807,0.5513401991236988,1
35701,0.5174640451454074,1
34093,0.18289124637885265,0
2480,0.4715100106287884,0
27069,0.6448545156450588,1
14525,0.48340211781406983,0
32211,0.24491217871053547,0
18808,0.6892253926742419,1
37768,0.18576016317831412,0
17936,0.3746589208671293,0
28844,0.8318969338647579,1
14507,0.6799284453975412,1
17143,0.1893837144000744,0
11445,0.7735792722088655,1
9686,0.36874044216309176,0
18291,0.6851891307860298,1
39100,0.5843036360024562,1
15579,0.6933607998016831,1
18709,0.6841833772877888,1
30293,0.5521909508212692,1
3879,0.6992653189216032,1
37730,0.3792413298599748,0
18432,0.809077331503739,1
23357,0.464368587567943,0
2294,0.35961589274392597,0
760,0.37919790636301015,0
29959,0.21112559871496792,0
19071,0.7166091699278313,1
8428,0.47020711254782527,0
29789,0.6325997621066882,1
26708,0.20901736086279593,0
28791,0.8734806912057363,1
3939,0.32256181588942145,0
23240,0.7412780532193289,1
35707,0.4597795695492727,0
30520,0.24291568302654337,0
22266,0.25467332299945356,0
219,0.35952600232855697,0
3030,0.24415212988503046,0
38821,0.15200826802017217,0
38671,0.2704474514204693,0
30072,0.7072178682481556,1
19178,0.34775262116529554,0
335,0.34257919145394833,0
39423,0.5504009522714403,1
11447,0.25167321704404216,0
33609,0.8159829673625989,1
13371,0.3540310124740462,0
16845,0.7030244999760525,1
14458,0.7017645557581648,1
26257,0.4097814656672088,0
8969,0.44738519676927974,0
17092,0.3159633569751486,0
9670,0.744732013606981,1
38350,0.6198557745653874,1
8616,0.30211269301205496,0
14873,0.6657525679848748,1
3523,0.3344243874901819,0
27584,0.5805633950889696,1
4123,0.35384681483591923,0
8949,0.5880777269673876,1
32423,0.5399271854807746,1
29844,0.5176038087819129,1
6284,0.1445615362194733,0
4641,0.37936237405885054,0
29357,0.24241634068207832,0
4403,0.5294260718041222,1
30486,0.737155973409745,1
36866,0.5963059286185611,1
34285,0.24200905089179198,0
17962,0.14224720516678332,0
3750,0.7041241644752521,1
7924,0.20411081883434723,0
19897,0.341076493856193,0
6255,0.3961513747731574,0
4418,0.2684756434541267,0
6723,0.17346531264378648,0
20426,0.6414194098712978,1
4903,0.3786930288262872,0
200,0.8655247444838291,1
10269,0.3213277856552511,0
23319,0.36075858089465307,0
6717,0.5970619361259528,1
21401,0.36492676947513225,0
1503,0.6321647648646992,1
33984,0.21006574383529275,0
27097,0.25107138767074727,0
28957,0.3168505458325215,0
37439,0.6416240934111825,1
38942,0.6603999441999235,1
15831,0.8348558427999206,1
14741,0.834084231626454,1
20216,0.5360221878545248,1
37241,0.8211488950842087,1
28009,0.2771997643223836,0
27721,0.36016644247551105,0
24487,0.4070919338989194,0
15539,0.33734822965921596,0
168,0.31555933838934885,0
8131,0.42038454056105967,0
39291,0.4885583978427923,0
353,0.8277554770158136,1
17079,0.1672336458300611,0
21130,0.7442064770124566,1
13116,0.7365102489960698,1
11369,0.2990077808836915,0
33168,0.2338454962538019,0
7887,0.7367045667039878,1
29816,0.7443895077276734,1
12918,0.7496538190077086,1
36277,0.5912678979754704,1
14862,0.5229286352675603,1
7679,0.36289311719864303,0
21525,0.5209619683135047,1
16339,0.35612617140909425,0
2309,0.4468959197860756,0
15756,0.7099974153466879,1
32692,0.6220339013251474,1
12558,0.5676020958601878,1
1043,0.49361474063937905,0
23245,0.17972646574169268,0
36414,0.4126991763844148,0
8080,0.35545872612886037,0
21824,0.6538278180061738,1
15009,0.6350322696686486,1
8562,0.24814000427569277,0
31088,0.3958423611300115,0
27658,0.2180455989715475,0
17601,0.4540978926871233,0
21156,0.7916554193151365,1
37225,0.4111842039142757,0
15695,0.47428045741235464,0
20753,0.19117088212265687,0
30533,0.2745861920121467,0
17857,0.3707277070707609,0
30286,0.4819162634688609,0
25871,0.30573263998152794,0
881,0.416461588350144,0
20774,0.24467381189266385,0
33887,0.7067833378875801,1
5454,0.8002400875771204,1
21943,0.32952602524926783,0
34221,0.37947923315730875,0
5715,0.650670912554918,1
37496,0.5192154235730728,1
78,0.6537426563247498,1
7755,0.6715980845156511,1
1551,0.7967660358908948,1
2361,0.6749038036228254,1
5444,0.2227008202082492,0
5272,0.6282921501943565,1
33095,0.864933490315511,1
38855,0.4653614917331749,0
13748,0.48496643091671326,0
24864,0.721157634068091,1
25909,0.23986135281524412,0
15850,0.5365671599830582,1
37804,0.37346748728162,0
22671,0.5996151570898511,1
20348,0.3046430619312992,0
14721,0.4157472381093054,0
3963,0.4837420450879492,0
4447,0.5970626607230823,1
16543,0.5566900014092555,1
33676,0.408673392577217,0
38803,0.6492187335200884,1
10781,0.4702220505314185,0
36733,0.204554891061779,0
15059,0.4206741487755092,0
32378,0.6490971540989572,1
15080,0.6456597595864412,1
4757,0.26435700888260033,0
1005,0.7874685470142417,1
13163,0.711083536332588,1
24206,0.6035747403264603,1
16243,0.1801335054319709,0
25513,0.5030457010581239,1
11684,0.4432601323889108,0
34594,0.5245732135196344,1
182,0.2805179828231517,0
16768,0.7358340197206642,1
30629,0.37343604851284984,0
28346,0.7682363722935717,1
33336,0.3032079624301201,0
7934,0.3492556653326397,0
1007,0.28643822973938676,0
11417,0.3932348576931257,0
5530,0.5312107956759721,1
27182,0.1732220159171756,0
19421,0.4183766922037455,0
18492,0.2629581427695187,0
20089,0.5275470775246826,1
16303,0.5807047740420406,1
10058,0.6647389882613077,1
7974,0.7761146155197279,1
7420,0.5778655132134968,1
9705,0.729738722460201,1
28963,0.14291881016050834,0
25821,0.42384028436431426,0
5536,0.7251993232115116,1
30960,0.47507321783284556,0
31802,0.17368663590429892,0
22751,0.15044680961791854,0
14003,0.5532353055800228,1
11825,0.35307224462515974,0
23075,0.34721557470370823,0
5257,0.5810966826083366,1
37456,0.19850055984069298,0
10176,0.7245831370020219,1
6615,0.6423663132171171,1
17046,0.2363685071353432,0
2451,0.40457145375014264,0
16896,0.6013504864428026,1
30890,0.6379078111873792,1
18987,0.5601625017241019,1
36310,0.3956238696666879,0
11938,0.19858132228245529,0
16039,0.33993488282484924,0
14559,0.3526777325185133,0
4849,0.5681178363385082,1
30374,0.27883817987965975,0
5000,0.24903901073874146,0
23290,0.43381491099016056,0
16742,0.8309069452043099,1
30355,0.6822543691804588,1
38914,0.6912565939823715,1
9500,0.6799515501772376,1
33248,0.34523850289079167,0
18828,0.6766583731159309,1
27984,0.411881518444524,0
17371,0.45832506340609575,0
26604,0.4677092916034739,0
15211,0.5630086177512362,1
17327,0.4623370850016545,0
27491,0.41081136415606273,0
13538,0.1859547598049224,0
26438,0.41444293487733225,0
36371,0.2285080273418988,0
31727,0.2587603476060532,0
38644,0.3251062951211087,0
26938,0.27132654406776036,0
10908,0.6959348182271775,1
12773,0.6882381142581232,1
21766,0.28424180502184254,0
24275,0.34414771120117965,0
19849,0.33805544335568666,0
24755,0.28750315486273625,0
4451,0.5163158100360677,1
4671,0.2948214064098051,0
28488,0.26795633124643137,0
6118,0.5280612422337376,1
23126,0.5629545345541282,1
37889,0.3720927923481332,0
17464,0.19491804146918978,0
23494,0.759097572432025,1
14759,0.7311887549963589,1
27734,0.46268764596242423,0
23356,0.24821036682374992,0
6870,0.7416320924494645,1
29532,0.7982473383693083,1
11358,0.6374926633422822,1
11202,0.20146578918237032,0
27958,0.8043564241140266,1
22468,0.6880102357344875,1
21449,0.73983982139684,1
10965,0.4739695895132907,0
31218,0.7031368351953622,1
28603,0.5593079673122738,1
25934,0.20375701635626206,0
7132,0.2520918023122437,0
19851,0.4905445779476235,0
31403,0.5953897142566623,1
12342,0.5942154132650935,1
15439,0.46393362078196304,0
8841,0.4761437894958761,0
27475,0.39854907970674014,0
36207,0.493271282905513,0
23343,0.21986414004446395,0
495,0.6708141412263547,1
34246,0.36861479110999856,0
37805,0.2035251109679716,0
7664,0.5303005499449716,1
7375,0.629892300878827,1
22003,0.6211199228422314,1
3797,0.3269585732164926,0
8690,0.19314111850144114,0
37093,0.7657887575603247,1
38101,0.7122828574620736,1
15134,0.5602753588174111,1
5337,0.7417735868987517,1
17068,0.3042464489773309,0
7030,0.7853164928005768,1
4486,0.1984007047771139,0
34606,0.4722620240707625,0
1816,0.4246501189774553,0
25801,0.2923864801116125,0
16792,0.2324553826367449,0
30190,0.5255904556988271,1
31723,0.1572393540238062,0
12601,0.6504586814590408,1
9418,0.3758160434260276,0
7357,0.32576427151637344,0
9934,0.6587324685215891,1
20931,0.6685339525256374,1
24042,0.2195335531992406,0
10318,0.5957608538791865,1
18782,0.549785336148623,1
4448,0.4008160355192781,0
9085,0.6099152733710883,1
29158,0.3578736503026082,0
14677,0.19804276283990552,0
24127,0.13984290942566413,0
38799,0.5852234129755062,1
5059,0.5126119935689004,1
18491,0.6236552922732271,1
25732,0.4786206930050288,0
33884,0.21382751164004118,0
7874,0.5452972619582198,1
4409,0.4449566628340971,0
11895,0.26557299312407034,0
9565,0.34733081190767384,0
18971,0.3232626246634351,0
21806,0.7549049787832934,1
28926,0.4418286528085192,0
12134,0.32244441773543175,0
13097,0.2922808461381094,0
31074,0.3435829958948923,0
24542,0.7522047812931868,1
6049,0.5951508018032456,1
21530,0.3472590633065943,0
18236,0.3742811306797059,0
35691,0.700396882760112,1
5420,0.6732131490398603,1
14204,0.4100723526136625,0
6163,0.27955933262445276,0
23115,0.705417485989581,1
3696,0.27109104189644173,0
34765,0.16896137496361482,0
16713,0.44134058455891034,0
15281,0.6012740467005636,1
35247,0.8981909253438508,1
13744,0.20216367206721644,0
3326,0.5406607680695609,1
6633,0.7512745485310344,1
39156,0.6032795673389477,1
29747,0.875102290629235,1
11415,0.4596991492981597,0
25362,0.3615921569157592,0
5737,0.31127055030475204,0
13886,0.4820679248091727,0
16585,0.5778043750738673,1
29931,0.21024550346178028,0
9526,0.4299044989157234,0
12720,0.19909833054119966,0
14210,0.23215602268836985,0
5875,0.43621799244512244,0
14145,0.45433293204798564,0
34613,0.8266114992698474,1
8120,0.8328095959476128,1
4030,0.215181150123434,0
33426,0.421955624633251,0
28399,0.6406672404870464,1
33886,0.6439455353014368,1
11338,0.7513758082818547,1
14461,0.684413758174047,1
2990,0.6005433753621274,1
21921,0.6996794487891471,1
17399,0.6168048227804611,1
27623,0.5311373879443402,1
5110,0.5422777225893496,1
34263,0.2351792931405148,0
1376,0.4122099987660842,0
24058,0.5379082490654983,1
7604,0.7306052700091382,1
21025,0.45844543461910453,0
27230,0.34589293770979396,0
4257,0.7169773764414441,1
38420,0.4626341298605385,0
27544,0.2371866074051389,0
24810,0.4123831146990909,0
6293,0.45350596127545334,0
13998,0.7653811159734033,1
9189,0.5160937347234045,1
8676,0.7129738042606886,1
30910,0.7164249906417729,1
12801,0.6028711018378963,1
31340,0.49340459258828756,0
29030,0.4294679290804365,0
36262,0.49901241184305484,0
16133,0.15962132889237268,0
28054,0.34668547952082773,0
38105,0.7015146926370495,1
24225,0.4738348264571893,0
957,0.443952689625079,0
2437,0.6046892766978076,1
12642,0.25304186068360446,0
29625,0.519313588220942,1
3607,0.4934582429229531,0
15506,0.18629125054323634,0
36942,0.7327854203082659,1
19261,0.5553768658662844,1
23406,0.6518076341969089,1
21769,0.2656499277285433,0
17828,0.30646680305184487,0
9933,0.421741004822023,0
21003,0.823611344483213,1
24156,0.3640411715885083,0
31878,0.34069459858830964,0
30505,0.3946854719684204,0
10261,0.3285060364512671,0
38389,0.6821323143865634,1
21077,0.21898983972261846,0
27939,0.6246191685465773,1
5612,0.7405917513589628,1
32360,0.41517862672767086,0
14575,0.7054652635539685,1
21168,0.42004058106762887,0
24178,0.16481386582693494,0
40,0.14703238476490393,0
34409,0.17578065543090343,0
23285,0.22822018032681024,0
26773,0.6470888900390817,1
19381,0.4149631402532417,0
826,0.7631592192719133,1
37710,0.8097751815807319,1
26101,0.6797388185421801,1
22303,0.20604048072423875,0
33760,0.48469754721090186,0
28012,0.41439569347055105,0
11861,0.273293808885351,0
4293,0.6945728916431948,1
27509,0.7714398644139056,1
36723,0.4569755778187748,0
6048,0.5625921362015908,1
25419,0.5366479636124352,1
21000,0.42287425330436806,0
24576,0.8065987839823442,1
4047,0.6580631456014315,1
4762,0.46697375306947203,0
8915,0.8021770933652204,1
3419,0.2572877849908553,0
26315,0.41137226543259653,0
26010,0.33203030306961623,0
10699,0.4547833236685109,0
22067,0.5069693770771174,1
22458,0.8273101973038134,1
1364,0.4742938902350559,0
14317,0.26073425071820905,0
10929,0.2529819784584508,0
33550,0.6808353334220633,1
7330,0.3686801014034944,0
6705,0.5076656007766037,1
7270,0.4205907589069771,0
14301,0.39086222798371034,0
21701,0.6888540895149877,1
5464,0.3607236258345254,0
27526,0.5960923791926582,1
19942,0.564728599441511,1
31350,0.1389730133348389,0
25771,0.27019641927832677,0
36780,0.22646781020673284,0
21794,0.436661488087025,0
17082,0.7104955968821641,1
9986,0.6662993440872529,1
4841,0.6831010619866177,1
13307,0.5297249575449071,1
26680,0.29979840043953,0
9297,0.7460933383675914,1
1807,0.6798674440767274,1
17426,0.7698257955813426,1
29114,0.3213840709802389,0
1725,0.6454121334928266,1
27948,0.18985901101719002,0
3904,0.22887594930718963,0
30638,0.5468114051618371,1
8691,0.5055520241455712,1
9287,0.643420873239661,1
7024,0.3981664875770372,0
18915,0.4883026009344368,0
22451,0.6126173569250573,1
23758,0.2979643055180167,0
37897,0.24402909102936132,0
31623,0.26247472983762077,0
3393,0.8110812740115773,1
24707,0.386844240231593,0
4908,0.6262374626653209,1
33861,0.6397309503849812,1
15492,0.36810040333578165,0
35307,0.5189126403555104,1
13984,0.7631875564015337,1
3071,0.7121984403086445,1
14282,0.3736991825971874,0
286,0.7255919119762568,1
29082,0.5692673987810326,1
23058,0.20612144741350047,0
20759,0.6696815342261941,1
23821,0.3335034582259788,0
20650,0.2851697231104995,0
28554,0.7543322221493027,1
31486,0.16117204095724427,0
37013,0.7376262495552899,1
1327,0.2253982798132689,0
18512,0.820500400807055,1
8985,0.8333375466647573,1
33547,0.24651672548805476,0
11362,0.1858182833491605,0
211,0.47026414099689684,0
7984,0.7561212082939744,1
1258,0.4952861910031397,0
29190,0.3860445496062936,0
32276,0.5208484429962451,1
4894,0.6888772462596151,1
28672,0.6105234546194009,1
38181,0.4077525970933786,0
13821,0.6639407565194034,1
21737,0.8105957748420163,1
15623,0.5015418128917587,1
36524,0.2764918118117983,0
18929,0.5428093764585097,1
11952,0.856238695572879,1
250,0.462417767819821,0
10779,0.19957878478715085,0
34736,0.26467298464151623,0
26210,0.3626779953239386,0
33566,0.3408156822472328,0
37228,0.526475819952299,1
9265,0.6792578964773996,1
7461,0.5802515660247877,1
14087,0.2807465284308392,0
23299,0.26808071461231886,0
31343,0.40837648888251527,0
14861,0.3690569570910869,0
26991,0.4243661464559518,0
39570,0.692250597775017,1
34333,0.19371052154333232,0
19290,0.589176111382401,1
11860,0.7911162900951991,1
22119,0.3178073352386553,0
31736,0.31727960046481674,0
32394,0.36417309067659054,0
30867,0.48515216502998776,0
23688,0.7418317626849895,1
18748,0.6396691464567342,1
21790,0.418011145013637,0
1642,0.7273570888889368,1
18943,0.48834927660046895,0
8049,0.21022415810152195,0
20718,0.6366591247825677,1
39096,0.256897151325776,0
38451,0.2946078419000152,0
20326,0.7353796000921369,1
25347,0.6125557827348831,1
13043,0.25394750489490836,0
32079,0.2410977365867056,0
39243,0.32305475803266126,0
4935,0.2549213528445623,0
30199,0.21964106239644662,0
20903,0.5629209310247101,1
2325,0.5570990795666264,1
28336,0.8412678788038694,1
18110,0.7290909887502918,1
7154,0.2935900744417935,0
31762,0.5881744491327653,1
1496,0.5507586642159346,1
